place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,2.0,2021,25.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,20,5,1,64,64445,2,1,0.0,3.0,43.311,-0.3621,19,2,2
1,1,2,2.0,2021,20.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,16,6,1,75,75115,2,2,0.0,2.0,48.832134,2.302995,9,2,2
10,3,1,0.0,2021,30.0,2.0,1.0,1.0,3,3.0,1.0,1.0,80.0,14,8,1,76,76476,1,8,0.0,6.0,49.4823642033,0.5546164513,16,2,1
1,1,1,2.0,2021,32.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,25,9,1,88,88250,1,1,0.0,1.0,48.108821,6.585252,18,3,2
1,1,1,1.0,2021,24.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,24,9,2,56,56001,1,1,0.0,7.0,47.634583,-2.152162,19,1,1
1,1,1,2.0,2021,54.0,1.0,2.0,1.0,4,2.0,2.0,1.0,30.0,25,9,5,75,75111,2,2,1.0,3.0,48.859754,2.376844,21,2,2
10,3,2,8.0,2021,79.0,2.0,1.0,1.0,4,2.0,2.0,1.0,30.0,12,5,1,44,44055,2,1,1.0,6.0,47.2869,-2.39176,11,2,1
1,1,1,2.0,2021,47.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,12,5,202,202033,2,1,0.0,3.0,42.69738,9.44904,16,2,2
1,1,2,2.0,2021,39.0,1.0,2.0,5.0,3,2.0,2.0,3.0,80.0,29,6,2,38,38389,1,1,0.0,1.0,45.562336,5.072207,19,2,2
1,1,1,1.0,2021,56.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,4,6,1,69,69192,1,1,1.0,1.0,46.0301783874,4.5378577709,20,2,2
2,2,2,1.0,2021,55.0,2.0,2.0,2.0,4,2.0,1.0,1.0,30.0,15,7,1,75,75115,2,2,0.0,3.0,48.847152,2.29265,9,3,2
2,2,2,1.0,2021,66.0,2.0,0.0,1.0,1,1.0,1.0,3.0,90.0,9,9,1,58,58303,1,1,0.0,7.0,47.035693,3.145995,15,2,1
1,1,2,1.0,2021,64.0,5.0,2.0,1.0,2,1.0,1.0,1.0,90.0,10,11,4,91,91617,1,1,1.0,7.0,48.63162,2.51784,20,1,1
1,1,1,2.0,2021,51.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,17,3,1,972,97209,1,1,0.0,7.0,14.61323,-61.07864,16,1,1
1,1,2,2.0,2021,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,2,1,6,6085,2,1,0.0,3.0,43.583585,6.997814,7,2,2
10,3,2,0.0,2021,47.0,1.0,1.0,1.0,3,1.0,1.0,1.0,50.0,11,7,1,33,33214,2,1,0.0,6.0,45.001493,-1.198039,21,2,1
1,1,1,2.0,2021,50.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,6,8,1,46,46157,2,1,0.0,2.0,44.521586,1.943454,8,2,2
2,2,2,1.0,2021,27.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,6,7,1,70,70325,1,1,1.0,2.0,47.496836,5.976053,17,4,2
1,1,1,1.0,2021,55.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,9,1,69,69385,2,1,0.0,2.0,45.7565377167,4.7983662082,18,2,2
1,1,1,2.0,2021,50.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,14,9,1,39,39313,1,1,0.0,3.0,46.69044,5.781308,8,2,2
2,2,1,1.0,2021,28.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,11,1,83,83137,2,1,0.0,2.0,43.12567,5.92861,7,3,2
1,1,1,2.0,2021,18.0,1.0,9.0,1.0,4,2.0,1.0,1.0,50.0,27,3,1,79,79202,2,1,0.0,6.0,46.650147,-0.251637,11,1,1
1,1,1,1.0,2021,42.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,11,5,69,69290,2,3,0.0,2.0,45.69413,4.9235,19,2,2
1,1,1,2.0,2021,58.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,10,3,2,85,85092,2,6,0.0,3.0,46.467416,-0.82508,7,2,2
1,1,2,1.0,2021,63.0,2.0,2.0,1.0,1,3.0,1.0,1.0,110.0,9,7,3,59,59143,1,1,0.0,2.0,50.671960602,2.8694385185,0,2,2
1,1,2,2.0,2021,25.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,28,5,1,67,67447,2,3,0.0,3.0,48.600205,7.7536,17,2,2
1,1,1,2.0,2021,38.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,19,12,5,973,97302,2,1,0.0,1.0,4.9349999048,-52.316267252,1,3,2
1,1,2,1.0,2021,52.0,2.0,2.0,1.0,2,2.0,1.0,5.0,80.0,19,4,1,24,24126,1,1,0.0,1.0,44.787508,0.524538,12,2,2
4,2,1,1.0,2021,2.0,2.0,2.0,1.0,2,3.0,1.0,1.0,90.0,16,10,1,92,92036,1,1,0.0,4.0,48.937244648,2.2991555846,15,5,3
1,1,1,8.0,2021,36.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,13,3,1,69,69142,2,3,0.0,3.0,45.72537,4.81672,13,2,2
1,1,1,1.0,2021,37.0,2.0,0.0,1.0,7,2.0,2.0,8.0,80.0,7,3,1,42,42283,1,1,1.0,7.0,45.551158,4.548447,18,1,1
1,1,1,1.0,2021,48.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,1,9,1,33,33122,1,1,0.0,4.0,44.7419,-0.70873,7,3,3
1,1,1,1.0,2021,85.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,12,1,1,38,38544,2,1,1.0,3.0,45.5043,4.8548,17,2,2
1,1,1,8.0,2021,30.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,22,12,3,92,92025,1,1,0.0,2.0,48.9190397614,2.2236068855,20,2,2
1,1,1,2.0,2021,64.0,1.0,2.0,5.0,3,2.0,1.0,3.0,80.0,19,6,1,7,7129,1,1,0.0,1.0,44.998538,4.566189,8,2,2
2,2,2,1.0,2021,53.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,6,3,1,93,93059,2,4,0.0,2.0,48.9635750367,2.3542284966,11,3,2
10,3,2,0.0,2021,36.0,2.0,1.0,1.0,7,2.0,1.0,1.0,50.0,25,4,1,35,35047,2,6,0.0,6.0,48.025834,-1.765192,12,2,1
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,30,7,1,91,91377,2,1,0.0,2.0,48.7266,2.279,12,2,2
2,2,2,1.0,2021,21.0,2.0,2.0,1.0,1,2.0,1.0,1.0,90.0,11,8,1,13,13088,1,1,0.0,4.0,43.383,5.22055,19,5,3
2,2,2,1.0,2021,20.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,1,7,5,38,38318,2,1,0.0,6.0,45.5335719624,4.9035125971,23,2,1
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,3,1.0,1.0,6.0,50.0,15,9,5,92,92062,2,2,0.0,3.0,48.88767,2.2328,22,2,2
1,1,1,1.0,2021,31.0,2.0,2.0,1.0,2,2.0,1.0,1.0,80.0,26,12,1,87,87116,1,1,0.0,4.0,46.138092,1.054071,15,3,3
1,1,1,8.0,2021,32.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,3,2,91,91666,2,1,0.0,1.0,48.669734,2.19578,7,2,2
1,1,1,2.0,2021,23.0,1.0,2.0,1.0,3,3.0,1.0,1.0,50.0,15,10,5,93,93005,2,2,0.0,3.0,48.9306273664,2.4832001601,19,2,2
2,2,1,1.0,2021,21.0,2.0,0.0,1.0,2,2.0,1.0,1.0,80.0,28,11,1,66,66193,1,1,0.0,7.0,42.569012,2.328093,15,3,1
1,1,1,2.0,2021,56.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,9,11,2,95,95500,1,1,0.0,2.0,49.038716,2.087101,17,2,2
1,1,1,2.0,2021,32.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,27,3,1,75,75114,2,4,0.0,3.0,48.8246640194,2.3046140542,12,2,2
1,1,1,1.0,2021,21.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,14,6,1,24,24442,1,1,0.0,1.0,45.117915,0.498755,7,4,2
1,1,1,2.0,2021,23.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,8,1,68,68329,1,1,0.0,1.0,48.065949,7.047644,15,2,2
2,2,2,1.0,2021,14.0,2.0,2.0,1.0,2,3.0,1.0,1.0,50.0,17,8,1,35,35238,2,3,0.0,2.0,48.10742,-1.71649,10,4,2
1,1,1,1.0,2021,58.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,24,9,5,1,1249,2,1,0.0,3.0,45.826117,4.964151,20,2,2
1,1,2,1.0,2021,51.0,2.0,2.0,1.0,4,1.0,1.0,1.0,70.0,25,1,1,75,75116,2,4,0.0,3.0,48.846483,2.254921,13,2,2
1,1,2,1.0,2021,45.0,2.0,0.0,1.0,3,2.0,1.0,8.0,90.0,10,10,2,3,3275,1,3,1.0,6.0,46.513544,3.229964,6,1,1
1,1,1,2.0,2021,38.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,30,4,2,92,92025,2,9,0.0,2.0,48.9153400709,2.2329504043,21,2,2
1,1,2,2.0,2021,55.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,28,6,1,64,64122,2,1,0.0,2.0,43.47308,-1.56659,10,2,2
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,1,9,1,201,201017,1,1,0.0,3.0,42.0068800527,8.7470902228,18,2,2
2,2,1,1.0,2021,29.0,2.0,0.0,1.0,2,2.0,1.0,3.0,110.0,10,10,3,988,98813,1,1,0.0,6.0,-21.79185,165.85762,0,3,1
2,2,2,2.0,2021,58.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,3,7,1,83,83023,1,1,0.0,3.0,43.406096,6.021184,18,3,2
2,2,1,8.0,2021,12.0,2.0,2.0,1.0,1,3.0,2.0,1.0,90.0,19,6,1,49,49267,2,1,0.0,4.0,47.46651,-0.51622,15,6,3
3,2,2,1.0,2021,27.0,2.0,0.0,1.0,4,2.0,1.0,1.0,70.0,23,8,2,75,75120,2,4,0.0,6.0,48.866962,2.413435,6,4,1
1,1,2,1.0,2021,32.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,7,1,972,97209,2,1,0.0,2.0,14.61611,-61.07846,8,2,2
1,1,1,2.0,2021,28.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,7,6,1,63,63113,2,1,0.0,6.0,45.76007,3.09758,19,1,1
2,2,1,2.0,2021,32.0,1.0,2.0,1.0,2,2.0,2.0,1.0,50.0,2,11,5,64,64422,2,1,1.0,3.0,43.1932330176,-0.6047844887,18,3,2
1,1,2,1.0,2021,23.0,2.0,0.0,1.0,4,2.0,1.0,1.0,30.0,16,9,1,974,97411,2,1,0.0,2.0,-20.89018,55.44816,9,4,2
1,1,1,1.0,2021,38.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,27,3,3,21,21567,1,1,0.0,7.0,47.106544,4.491048,20,1,1
1,1,1,8.0,2021,51.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,19,2,1,70,70311,2,3,0.0,3.0,47.823399,6.388432,16,5,2
1,1,2,1.0,2021,65.0,2.0,2.0,1.0,2,3.0,1.0,1.0,50.0,30,3,1,50,50203,2,2,0.0,4.0,49.61271,-1.60115,12,3,3
1,1,2,1.0,2021,42.0,2.0,2.0,1.0,1,2.0,1.0,1.0,90.0,15,11,1,94,94017,1,1,0.0,3.0,48.8266914586,2.5155472755,13,2,2
10,3,1,0.0,2021,5.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,19,1,5,76,76157,2,1,0.0,6.0,49.4575868487,1.0323054841,19,3,1
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,1,1.0,1.0,1.0,70.0,14,9,1,13,13215,1,1,0.0,3.0,43.343532,5.375912,7,2,2
1,1,2,1.0,2021,67.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,22,3,1,86,86285,1,2,0.0,3.0,46.413245,0.628538,17,2,2
10,3,1,0.0,2021,6.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,14,10,1,2,2318,2,1,0.0,6.0,49.544572,3.290496,11,3,1
1,1,1,2.0,2021,57.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,6,1,34,34194,1,1,0.0,1.0,43.537758,3.444391,17,2,2
10,3,1,0.0,2021,17.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,29,1,1,93,93050,2,2,1.0,6.0,48.8733466122,2.5296996544,9,2,1
1,1,1,8.0,2021,32.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,13,11,5,69,69389,2,9,0.0,6.0,45.78629,4.8012,3,1,1
1,1,1,1.0,2021,22.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,9,3,1,1,1043,1,1,0.0,5.0,45.82028,4.9924,16,3,3
1,1,1,8.0,2021,54.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,29,4,1,92,92025,2,1,0.0,3.0,48.9234680592,2.2576267671,13,3,2
10,3,1,8.0,2021,9.0,2.0,1.0,1.0,6,2.0,1.0,8.0,30.0,24,3,1,971,97101,1,9,0.0,6.0,16.27486,-61.52445,15,2,1
1,1,1,2.0,2021,39.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,15,3,1,62,62038,2,2,0.0,3.0,50.853498,1.984902,16,2,2
2,2,2,1.0,2021,66.0,2.0,0.0,1.0,2,2.0,1.0,1.0,70.0,20,7,1,16,16089,1,1,0.0,6.0,45.6813,-0.294699,18,2,1
1,1,1,1.0,2021,27.0,5.0,2.0,1.0,3,3.0,2.0,1.0,90.0,17,5,1,91,91433,1,1,0.0,6.0,48.47007,2.1853,14,2,1
10,3,2,0.0,2021,17.0,2.0,1.0,1.0,3,2.0,2.0,8.0,50.0,23,12,5,56,56193,2,1,1.0,6.0,47.712638,-3.321092,18,2,1
3,2,1,1.0,2021,7.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,8,9,1,93,93010,1,1,0.0,2.0,48.9106,2.47541,20,3,2
1,1,2,2.0,2021,32.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,30,1,5,93,93066,2,2,1.0,6.0,48.9478439097,2.3572523053,23,2,2
1,1,1,4.0,2021,68.0,1.0,2.0,5.0,3,1.0,1.0,1.0,80.0,20,2,2,74,74040,1,1,0.0,1.0,46.173545,6.309661,17,2,2
1,1,1,2.0,2021,53.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,3,3,1,6,6123,2,9,0.0,1.0,43.70961,7.17044,7,2,2
1,1,1,1.0,2021,57.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,16,8,3,77,77431,1,1,0.0,5.0,48.286898,2.691361,23,5,3
2,2,2,8.0,2021,15.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,2,12,5,76,76319,2,1,0.0,3.0,49.34882,0.99726,17,3,2
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,19,5,1,37,37061,1,1,0.0,1.0,46.916368,1.023295,12,2,2
10,3,2,8.0,2021,89.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,8,1,1,24,24037,2,1,0.0,6.0,44.8617,0.49684,11,2,1
4,2,2,1.0,2021,9.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,6,1,93,93001,2,3,0.0,3.0,48.913216,2.388628,14,5,2
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,29,1,1,91,91521,2,6,0.0,3.0,48.65929,2.40724,13,3,2
10,3,1,0.0,2021,75.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,18,3,1,2,2691,2,1,0.0,6.0,49.8431446,3.279945,13,2,1
1,1,1,2.0,2021,52.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,6,9,2,94,94078,2,2,0.0,1.0,48.74636,2.44656,6,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,6,1,68,68042,2,6,0.0,3.0,47.602318,7.506913,18,2,2
1,1,2,1.0,2021,24.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,27,9,5,54,54395,2,3,0.0,3.0,48.6843449823,6.1743188703,20,2,2
1,1,1,8.0,2021,29.0,2.0,0.0,1.0,3,2.0,1.0,8.0,50.0,31,12,5,80,80013,2,6,0.0,6.0,49.967074,1.941817,23,2,1
1,1,1,2.0,2021,57.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,5,9,1,38,38422,1,9,0.0,3.0,45.154125,5.872707,13,2,2
1,1,1,2.0,2021,44.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,4,10,1,75,75116,2,3,0.0,3.0,48.866149,2.289482,13,2,2
1,1,1,2.0,2021,26.0,1.0,0.0,1.0,2,3.0,2.0,1.0,90.0,31,1,1,77,77169,1,1,0.0,7.0,48.8246280256,2.6155684865,14,1,1
1,1,1,2.0,2021,63.0,1.0,0.0,1.0,1,1.0,1.0,8.0,90.0,13,8,1,34,34253,1,1,0.0,6.0,43.846214,3.311203,16,1,1
1,1,1,1.0,2021,37.0,2.0,2.0,1.0,1,1.0,1.0,1.0,70.0,6,7,1,13,13055,1,1,0.0,2.0,43.2860667101,5.4294900969,8,4,2
10,3,1,0.0,2021,66.0,2.0,1.0,1.0,4,2.0,1.0,3.0,70.0,15,6,1,974,97409,2,1,0.0,6.0,-20.9603729126,55.6622909365,17,3,1
1,1,1,8.0,2021,20.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,5,11,1,44,44114,2,1,0.0,2.0,47.25298,-1.59744,16,2,2
10,3,2,0.0,2021,59.0,5.0,1.0,1.0,4,2.0,1.0,1.0,50.0,19,1,2,92,92062,2,1,0.0,6.0,48.8844305873,2.237776874,17,2,1
10,3,2,0.0,2021,43.0,2.0,1.0,2.0,4,2.0,2.0,1.0,30.0,14,9,1,75,75113,2,2,0.0,6.0,48.830112,2.37874,11,2,1
3,2,1,1.0,2021,5.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,6,7,1,72,72181,1,1,0.0,4.0,47.96075,0.22409,12,4,3
1,1,1,2.0,2021,27.0,1.0,2.0,5.0,4,2.0,1.0,6.0,30.0,4,9,5,75,75110,2,4,0.0,4.0,48.882442,2.369184,23,3,3
1,1,1,2.0,2021,17.0,1.0,0.0,3.0,4,2.0,1.0,1.0,50.0,26,4,1,51,51474,2,9,0.0,3.0,49.2660533563,3.9935386789,17,3,2
1,1,1,1.0,2021,37.0,2.0,0.0,1.0,1,1.0,1.0,1.0,90.0,4,9,1,13,13005,1,1,0.0,1.0,43.281263,5.581788,15,1,1
1,1,1,2.0,2021,26.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,2,12,1,93,93050,2,1,0.0,3.0,48.87256,2.52964,14,2,2
2,2,1,1.0,2021,25.0,2.0,2.0,1.0,7,3.0,1.0,1.0,50.0,17,10,5,6,6088,2,1,0.0,5.0,43.694913,7.266332,23,4,3
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,25,5,1,75,75112,2,2,0.0,3.0,48.846444,2.378951,19,2,2
1,1,1,1.0,2021,32.0,2.0,2.0,1.0,1,3.0,1.0,1.0,110.0,22,10,1,78,78043,1,1,0.0,4.0,48.84757,2.07683,13,3,3
10,3,1,0.0,2021,54.0,2.0,1.0,1.0,4,1.0,2.0,1.0,30.0,3,12,1,75,75118,2,2,1.0,6.0,48.892979,2.350601,15,2,1
1,1,1,2.0,2021,39.0,1.0,0.0,5.0,3,3.0,1.0,1.0,50.0,22,4,1,47,47195,2,1,0.0,2.0,44.1347518763,0.3400436145,17,3,2
1,1,1,2.0,2021,48.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,24,7,1,83,83112,2,1,0.0,1.0,43.178129,5.701888,9,2,2
10,3,1,0.0,2021,11.0,2.0,1.0,1.0,3,2.0,1.0,1.0,30.0,15,12,5,94,94003,2,1,0.0,6.0,48.80638,2.33733,8,3,1
2,2,2,1.0,2021,39.0,2.0,0.0,1.0,2,1.0,2.0,2.0,30.0,10,4,1,35,35238,1,1,1.0,6.0,48.12437,-1.71856,18,2,1
1,1,1,1.0,2021,48.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,9,1,80,80489,2,1,0.0,4.0,49.8679487647,2.3714375496,14,3,3
1,1,1,0.0,2021,15.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,20,10,2,33,33199,2,6,0.0,3.0,44.633757,-1.059633,8,2,2
1,1,2,1.0,2021,27.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,5,1,50,50129,2,2,0.0,1.0,49.64043,-1.64068,14,3,2
1,1,1,8.0,2021,27.0,2.0,2.0,1.0,7,1.0,2.0,1.0,50.0,16,3,1,59,59009,2,2,1.0,3.0,50.64264,3.14487,13,2,2
2,2,2,1.0,2021,63.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,26,5,1,33,33436,1,3,0.0,3.0,44.521387,-0.626864,14,3,2
1,1,1,6.0,2021,33.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,5,1,74,74010,1,1,0.0,2.0,45.838981,6.059421,15,2,2
1,1,1,1.0,2021,34.0,2.0,2.0,1.0,4,2.0,2.0,1.0,30.0,7,12,1,94,94060,2,1,0.0,2.0,48.782469,2.574934,10,2,2
9,2,2,8.0,2021,8.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,15,11,1,17,17434,1,1,0.0,1.0,46.094603,-0.740912,16,4,2
1,1,1,2.0,2021,23.0,1.0,0.0,1.0,3,2.0,1.0,1.0,30.0,11,1,5,92,92040,2,1,0.0,7.0,48.8288397902,2.2645568848,18,1,1
1,1,2,2.0,2021,69.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,18,8,1,75,75105,2,2,0.0,3.0,48.840275,2.346033,13,2,2
1,1,1,2.0,2021,57.0,1.0,2.0,1.0,1,3.0,2.0,1.0,110.0,4,7,1,33,33096,1,1,1.0,2.0,44.890888,-0.502431,12,2,2
2,2,2,1.0,2021,81.0,2.0,0.0,1.0,1,3.0,1.0,1.0,130.0,18,12,3,60,60125,1,1,1.0,3.0,49.386033,2.701392,19,4,2
1,1,2,2.0,2021,28.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,29,7,1,6,6027,2,1,0.0,2.0,43.66035,7.13038,17,2,2
1,1,1,2.0,2021,25.0,1.0,0.0,1.0,7,2.0,2.0,1.0,90.0,13,12,1,13,13085,1,1,0.0,1.0,43.241592,5.594026,8,2,2
1,1,1,1.0,2021,20.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,8,6,1,94,94071,2,1,0.0,3.0,48.774991,2.513172,18,2,2
1,1,1,2.0,2021,24.0,1.0,0.0,1.0,4,1.0,1.0,1.0,30.0,23,9,1,75,75115,2,1,0.0,7.0,48.832852,2.303589,8,1,1
1,1,1,2.0,2021,37.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,24,9,1,93,93027,2,3,0.0,3.0,48.919377,2.38408,17,2,2
4,2,1,3.0,2021,2.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,3,9,3,91,91471,1,1,0.0,3.0,48.692207,2.177146,22,4,2
10,3,1,0.0,2021,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,5,1,63,63113,2,1,0.0,6.0,45.77093,3.08779,16,4,3
1,1,2,1.0,2021,33.0,5.0,2.0,1.0,1,1.0,1.0,1.0,70.0,18,10,3,13,13055,1,1,0.0,2.0,43.287123,5.424801,20,2,2
1,1,1,0.0,2021,24.0,1.0,2.0,3.0,4,1.0,1.0,8.0,30.0,10,5,1,33,33063,2,2,0.0,3.0,44.83545,-0.58312,16,2,2
